1424
3	251	1061	13
2	2967	3	1
2	159	311	51
3	2561	767	13
3	236	742	10
2	1079	313	103
1	302	2895	79
3	2161	488	29
3	851	1505	31
2	1082	666	25
3	115	44	105
2	917	916	86
2	2922	117	43
3	1499	1575	0
3	39	911	170
3	1108	416	20
2	2509	840	40
2	1476	335	7
2	2125	30	14
3	16	788	5
1	2429	10	187
3	2704	126	29
2	731	365	184
3	1727	1358	29
3	1778	1723	29
3	1398	748	170
3	1582	315	0
3	793	622	47
3	1579	1083	18
2	2467	3	1
3	2951	2294	13
3	195	260	31
0	385	384	102
3	1467	264	11
1	1351	490	144
1	1340	2800	144
2	192	2340	64
2	1321	2669	38
3	644	1130	18
3	163	162	29
2	138	581	36
2	163	36	1
2	2820	298	51
3	451	195	18
2	873	1818	2
2	1638	26	12
3	1511	347	11
2	1933	235	7
3	354	450	31
2	868	2929	68
2	2150	526	27
3	293	350	11
0	48	1134	94
3	727	1774	18
3	2642	1914	13
2	2071	119	44
2	1405	65	26
3	1165	1091	0
2	841	1717	92
2	758	1983	2
1	2199	1996	79
2	538	3	1
2	2135	1254	150
1	140	2264	33
2	835	789	149
3	227	1947	18
3	1289	298	20
3	314	357	20
2	624	117	43
3	40	138	15
3	1962	646	18
2	854	13	61
3	2512	825	114
1	6	402	3
3	1646	930	29
3	174	450	18
0	193	851	53
0	1618	227	171
2	1222	338	1
2	2863	353	62
3	2158	3005	49
3	1704	715	18
2	1605	1606	25
3	2752	662	49
3	241	2481	63
3	636	1158	54
1	126	203	46
2	2796	1675	2
1	1076	2027	33
3	1807	717	18
1	387	2149	30
3	1251	48	15
3	360	191	142
3	503	2843	65
3	476	776	18
3	128	1476	31
1	296	1692	46
2	1497	65	26
1	2199	3020	79
0	2312	2423	195
3	789	945	84
1	539	851	46
3	103	590	13
3	197	475	20
1	309	569	48
2	1940	36	1
3	1099	241	29
2	1140	65	26
3	542	227	18
2	2778	1208	107
3	2975	330	29
1	2775	1064	104
1	1358	1001	46
2	321	1015	146
3	1521	3005	49
3	13	697	35
2	2250	789	7
1	2115	150	46
3	937	847	63
2	1087	65	26
3	1692	205	31
3	183	1791	63
2	232	65	26
3	40	198	15
2	2479	26	12
3	1193	50	0
2	1745	26	40
3	2805	92	31
1	235	318	30
3	579	1238	13
3	1455	598	13
1	100	707	32
3	680	42	31
3	461	1027	31
3	544	2986	0
1	1335	877	55
0	757	756	56
3	736	1007	15
3	613	1053	18
2	946	2109	6
0	1179	1859	58
3	795	475	20
1	220	806	33
3	164	1283	54
3	622	1016	47
3	186	937	11
3	503	341	85
1	191	2113	60
3	1849	833	77
2	807	2105	86
1	154	1176	3
2	2031	311	51
3	371	2089	63
2	2635	1161	146
3	104	416	20
3	2891	1263	29
1	143	1512	120
0	138	777	113
2	506	65	26
3	2621	1026	31
3	1386	720	99
3	1144	461	31
1	21	2981	30
1	147	215	52
2	2204	1372	2
3	1507	215	31
0	1763	641	157
3	2797	661	54
2	2973	365	91
2	41	507	25
0	1055	2150	153
0	1629	1291	4
3	555	180	18
3	892	893	18
3	1942	416	20
3	1642	183	11
3	67	2485	20
2	1632	70	96
3	1257	371	29
2	549	2003	38
2	2229	809	2
1	1471	559	52
2	193	3	1
2	1171	365	166
3	323	1107	29
2	149	526	2
3	1742	515	18
3	952	38	13
3	2013	74	29
0	646	652	56
0	646	652	53
3	1977	524	29
2	2857	11	133
3	53	949	18
3	541	654	127
3	2294	1918	29
3	507	183	11
2	2431	2856	182
2	1649	70	27
2	632	1652	25
3	350	2607	77
2	609	36	1
2	615	365	95
1	305	2647	79
3	766	833	77
1	2644	545	45
3	38	296	29
3	1131	1130	31
3	134	69	47
3	37	585	13
1	2571	2126	16
3	789	414	70
2	3012	814	86
2	221	65	26
3	183	2159	63
2	1001	1313	25
3	461	1144	18
1	183	2095	46
1	247	1202	46
3	882	914	31
3	487	948	20
2	1797	1261	57
3	764	580	13
3	441	298	20
2	2733	11	2
1	100	1521	32
3	1220	1210	77
3	1943	73	18
0	460	1380	125
2	1354	922	50
1	21	533	30
3	1274	315	0
3	1619	991	29
1	40	90	160
3	2614	1769	165
2	2684	365	158
3	94	267	35
1	492	2153	52
2	478	1326	146
3	1942	998	47
3	1513	267	35
3	302	532	73
1	235	2508	30
2	1804	235	7
2	2868	40	64
3	727	646	18
3	1289	50	0
2	993	298	89
3	465	219	0
2	738	402	25
3	1940	2364	29
3	27	2209	13
3	764	1323	13
2	1523	227	134
3	2200	2095	18
1	2367	1259	46
3	2152	2227	0
2	1004	117	43
2	114	70	2
3	313	264	29
3	1428	1429	31
1	235	28	30
1	302	1134	101
2	1588	2583	6
2	599	338	1
3	428	725	5
3	130	2438	54
2	1941	65	26
2	1693	2455	14
3	299	416	20
1	1758	452	76
3	1060	2218	15
3	3005	471	111
3	1098	470	49
1	11	1503	41
1	662	972	120
3	324	713	63
2	778	40	64
2	515	70	2
3	654	2340	170
3	624	1574	18
1	1777	434	76
3	1150	605	18
3	1609	488	29
2	2265	70	27
3	1046	82	15
3	1869	529	18
2	1266	311	51
3	646	529	18
3	569	1052	29
0	1506	1781	9
1	1544	2695	52
1	594	2805	16
1	2295	2294	46
2	1428	70	2
2	571	298	175
2	376	97	36
2	1029	1181	25
3	1019	183	29
3	24	1432	63
2	2012	70	86
2	1792	1802	25
3	196	354	18
3	448	1038	18
3	859	664	29
2	2382	37	37
3	736	2485	15
3	1821	185	0
2	292	117	43
1	746	938	71
1	1356	2690	34
3	1674	203	18
2	768	65	26
2	956	365	123
3	1016	450	47
0	1097	715	4
1	698	329	3
3	40	1244	15
2	839	26	40
1	185	1592	33
1	433	1605	76
3	1131	752	29
3	1615	1737	18
3	1131	644	31
3	218	541	20
1	508	2511	46
3	70	720	99
3	627	1075	11
3	92	605	31
0	1383	1381	4
2	346	1384	6
3	1851	46	131
1	154	2568	3
2	2793	2127	186
2	2258	288	75
3	1024	933	18
3	186	1173	11
2	1747	1721	103
2	1175	688	25
3	387	21	70
3	85	1440	13
1	1429	798	55
2	1102	1326	146
2	1773	36	1
2	605	713	25
2	1454	65	26
3	272	298	20
3	2270	1519	0
2	1773	1772	25
2	2869	40	64
2	1642	6	134
3	348	394	18
2	2550	40	64
2	970	26	40
2	1660	3	1
3	2542	46	15
3	1520	1624	15
3	605	1730	31
3	893	2617	18
3	306	1360	170
2	404	2545	6
3	233	1150	18
3	93	183	29
1	140	52	33
1	302	2075	101
3	356	541	20
2	1131	1945	25
1	1258	42	48
2	301	800	51
1	1136	1421	41
3	1213	475	20
2	2512	26	12
3	510	2377	63
3	2941	1412	54
3	251	2250	13
3	121	411	29
1	1459	580	16
3	1669	7	54
1	2587	2494	16
3	2688	138	20
2	469	392	25
3	510	2194	63
3	2318	138	20
2	2337	1161	146
1	1471	703	52
3	640	270	18
1	350	1115	46
2	1039	26	40
3	350	511	63
0	1269	179	4
3	1562	185	0
1	220	631	33
3	1922	588	63
0	329	163	4
3	1936	420	63
3	2512	1393	114
3	2522	311	20
3	1566	311	93
3	1033	1828	0
2	132	36	1
1	1194	2690	88
3	444	63	63
3	1703	912	18
3	450	261	31
2	511	1084	145
2	2099	65	26
3	125	1387	99
0	372	2017	196
1	1847	1063	76
2	1587	36	1
3	2093	330	29
3	369	879	31
2	2217	1136	22
3	693	245	49
3	371	2125	63
3	1868	182	54
0	657	2959	117
3	2435	979	105
2	1298	1426	103
3	305	1627	73
3	168	688	54
1	302	691	79
2	1268	65	26
3	424	311	20
3	2022	46	20
1	1824	1825	140
3	1025	787	8
3	396	138	20
3	752	537	63
2	2063	1374	103
2	1308	70	6
3	1874	967	11
3	450	195	31
3	1060	298	15
3	1272	298	20
3	736	2878	15
1	227	2397	3
2	23	1913	110
3	1055	221	47
3	1842	662	49
0	73	1975	171
3	1555	315	0
2	2710	13	6
3	1202	752	29
2	2753	26	12
1	685	684	55
2	1470	2276	134
3	776	1289	54
2	469	880	25
3	1257	1397	54
2	2681	2680	86
3	719	266	35
2	300	998	25
3	1272	357	20
0	2450	1995	172
2	1488	1301	68
2	1111	840	40
3	1876	1331	18
1	1263	2319	46
3	1225	1073	18
3	3023	1627	73
0	702	701	94
0	1816	150	9
3	764	205	13
3	1579	1875	31
2	1722	789	7
2	19	182	25
1	2335	254	187
2	435	338	1
2	1427	1955	37
1	140	775	33
2	1762	1955	37
1	2454	1649	104
3	2083	347	11
3	248	1464	54
2	473	26	40
3	2270	1475	0
2	181	3	1
2	2400	11	2
3	588	82	20
3	2293	1	0
3	1693	315	0
3	394	348	18
3	524	1565	63
2	2119	70	6
0	214	538	4
1	142	729	16
3	2270	2986	0
0	424	2624	58
2	2356	13	61
3	280	198	20
3	691	662	49
3	893	752	29
3	793	622	31
3	647	547	31
2	2036	227	134
3	104	206	11
3	421	385	31
3	937	2163	63
1	1093	1774	55
3	258	537	63
3	95	267	72
3	869	52	63
3	180	556	18
3	2011	191	142
2	612	65	124
3	793	919	31
3	1358	2293	63
2	2635	338	1
1	520	519	46
1	1535	1609	46
3	1413	1	0
2	1630	40	64
2	322	40	64
0	573	639	9
3	387	235	70
2	1589	117	43
3	1063	1432	54
3	464	569	18
2	313	3	1
2	1642	65	26
3	891	38	10
2	778	26	12
0	405	486	94
2	1064	138	83
2	872	985	68
0	1055	221	66
3	380	381	18
3	515	1742	18
3	15	335	84
3	404	1698	54
3	821	619	49
0	722	79	4
3	264	1695	63
3	2679	2314	29
2	1684	1166	59
2	1172	65	26
3	729	284	18
3	1364	1492	18
0	2339	852	53
3	548	185	0
2	1902	227	134
2	2045	15	7
3	333	384	63
3	1337	717	18
0	1964	298	122
3	789	770	84
3	2398	347	29
2	2195	816	137
3	919	1016	47
3	2076	2262	11
3	2337	1972	29
3	689	2366	77
3	9	1759	18
3	2112	185	0
1	594	2059	16
2	764	648	37
3	278	167	20
3	67	416	20
0	337	1703	53
2	2024	3	1
3	1609	1535	29
2	201	138	89
3	162	511	63
3	424	737	20
1	2268	466	3
1	73	632	55
3	1942	311	20
1	2729	578	104
3	1721	2533	54
3	1507	28	18
0	298	475	94
1	905	1621	33
3	2451	2042	18
3	1488	315	0
2	1448	36	1
2	2487	526	2
2	1635	389	2
3	1684	1960	85
3	646	1107	29
3	572	1672	29
2	1686	1161	146
2	2031	117	43
0	290	1441	190
2	2312	138	62
3	1251	737	15
1	362	1257	90
0	207	851	4
2	124	119	44
1	903	336	46
2	4	104	25
3	648	723	13
1	60	2519	24
3	181	556	18
3	2008	347	29
3	205	517	18
1	1263	2891	46
2	1875	117	43
1	100	956	32
0	831	1189	4
3	211	341	85
3	588	46	20
2	643	65	26
3	158	892	18
1	975	2282	48
3	1302	227	31
0	222	1283	153
2	2606	65	26
3	1833	1012	8
2	1834	2002	25
2	2860	97	36
2	1538	117	43
3	848	185	0
1	2298	2225	41
3	2288	584	54
1	1972	884	46
1	141	1574	21
0	678	389	125
2	2383	235	7
1	227	995	3
1	335	1460	30
3	677	46	131
1	315	1791	33
3	710	311	15
2	392	2929	68
1	206	1603	46
1	492	1531	52
0	627	2424	98
3	1374	690	18
3	242	243	31
1	305	1483	79
1	2100	737	173
1	24	271	46
3	186	416	20
1	2961	808	104
3	2749	1464	54
2	1826	1260	14
0	759	758	4
3	881	891	70
2	1126	119	44
3	35	1465	18
3	2557	131	29
3	2184	1559	18
2	1933	119	44
2	2144	355	6
3	2468	311	20
3	1359	470	49
3	2281	893	18
3	168	347	29
3	2319	1263	29
3	882	620	18
3	324	1108	63
3	646	1108	54
1	1388	1386	41
3	1063	241	29
2	852	2971	6
3	764	974	13
2	1611	36	1
2	292	326	1
1	309	2266	144
3	573	2404	54
3	1382	198	20
3	1360	1134	15
3	580	984	54
2	549	298	83
3	1807	1337	31
1	594	1510	16
1	594	894	16
2	456	298	83
3	944	470	49
2	1839	65	26
2	222	65	26
0	1889	1888	195
2	1625	2554	1
2	1400	311	89
0	1601	1940	58
3	502	220	0
3	1013	1012	8
3	103	987	13
1	960	852	21
1	2461	2104	120
3	444	2242	63
3	1053	1810	18
2	2740	70	6
0	384	385	4
3	264	709	63
3	2386	2016	13
3	648	1609	13
3	233	1150	31
3	1739	584	54
3	1373	546	29
1	1186	1388	101
3	1288	2204	18
3	789	335	70
3	1087	1371	0
2	851	2027	25
3	236	387	84
3	1115	1234	31
3	1815	470	49
1	809	2332	41
2	2044	1456	25
3	1182	315	0
3	450	260	18
2	1465	36	1
2	237	2201	1
1	239	2656	21
3	248	41	31
3	1289	416	20
2	2615	207	25
1	3001	2450	139
3	281	404	18
2	757	36	1
3	911	138	15
3	1364	903	29
3	39	748	170
2	538	36	1
2	2250	414	7
2	2267	235	7
1	83	2709	32
2	2293	132	38
1	1367	2233	41
3	216	2534	67
3	1682	1073	18
1	1139	1534	48
1	834	282	138
3	168	790	54
3	2928	185	115
2	1230	70	2
3	1052	463	63
3	348	894	31
3	159	158	31
3	1455	681	13
1	140	667	33
2	1197	36	1
1	220	1802	33
3	2498	769	18
0	681	28	81
3	1514	167	20
1	930	223	46
0	2025	1797	4
1	235	14	30
3	248	41	18
2	301	2379	1
3	891	335	84
1	1535	2311	46
2	1289	65	26
3	605	680	31
1	305	2675	79
3	479	1577	29
3	273	373	73
3	2095	2200	18
3	1789	1	0
1	228	879	121
3	305	1566	73
3	1053	1079	54
1	1131	1355	55
3	1763	347	29
3	1272	353	20
3	622	450	47
1	302	2275	79
3	1067	64	54
3	24	1391	63
3	605	1150	31
3	800	1398	127
3	2824	471	49
3	2462	833	77
1	881	2740	30
1	2790	768	132
2	2013	235	7
1	302	594	79
2	43	44	42
3	228	315	0
1	40	2540	160
2	2099	298	83
3	945	932	70
1	143	780	120
0	541	30	126
3	786	725	5
3	451	174	18
1	220	2181	33
3	1918	489	77
3	765	1425	54
3	324	1362	63
3	154	153	18
2	2377	65	26
3	305	2085	73
3	320	321	31
2	1596	97	36
1	824	517	48
3	1053	605	18
2	1835	2529	135
3	736	1493	15
0	1659	153	4
2	852	117	43
0	249	154	4
1	833	1778	48
3	1026	460	31
3	639	830	29
0	512	114	4
1	1724	519	55
0	78	723	74
2	164	2264	25
2	274	367	106
1	311	2043	41
0	2560	1214	193
1	900	314	3
1	414	2250	30
3	171	371	29
2	127	13	61
3	70	267	35
3	808	350	11
3	290	785	54
1	488	894	46
3	2005	2932	67
3	1151	315	0
3	1023	371	29
3	1158	737	20
3	37	128	13
1	687	469	48
3	258	808	63
3	139	471	49
0	79	722	102
2	2373	355	6
2	856	809	2
3	2976	616	18
2	356	298	83
3	63	1	0
3	1226	50	0
2	105	104	25
2	2464	453	107
3	572	727	18
3	21	413	70
2	1187	2208	106
1	741	668	46
3	717	647	31
1	302	1297	79
3	519	903	29
2	626	70	2
3	1679	1371	0
2	533	235	149
3	131	489	77
1	975	1680	48
2	12	1198	57
3	2142	1778	13
2	1376	617	1
2	146	1668	96
1	1907	466	132
3	487	50	0
3	638	541	20
2	1041	1227	25
3	1197	1196	31
1	594	2081	16
2	1500	125	6
2	2669	70	6
2	646	2481	25
3	1137	21	70
1	2129	2895	41
2	163	329	25
0	1441	290	190
3	625	628	31
3	1455	1364	13
1	581	311	119
1	2345	1543	129
2	1940	416	51
3	350	402	63
1	1521	1916	16
2	772	1443	156
1	206	893	46
3	1006	475	20
3	2289	2313	31
3	764	1101	13
0	384	421	4
3	23	50	0
3	1181	1075	11
3	1029	333	29
3	494	1623	77
3	653	935	63
3	851	207	54
3	1247	398	63
2	2032	367	106
0	221	1834	4
3	2058	859	13
3	2694	222	54
3	519	1489	18
2	673	65	26
3	1667	937	29
0	1758	1208	163
1	227	2076	3
3	302	1018	73
3	1381	752	29
2	1800	3	1
1	2380	1149	23
3	1185	470	49
2	509	119	44
3	264	63	63
2	270	466	25
0	1158	1140	66
3	1692	296	29
3	711	1953	63
1	198	2648	41
3	451	130	18
3	1028	1761	54
3	1925	306	161
1	1030	906	132
3	1156	1769	165
3	15	1137	84
3	710	2075	15
3	24	808	63
2	544	65	26
3	736	82	15
3	636	347	29
3	324	2025	63
1	1030	704	132
1	2613	727	16
3	2024	937	29
2	918	2321	2
0	2328	1361	163
2	2186	227	134
3	1925	353	15
3	1665	1936	29
3	2119	1396	54
3	893	2281	18
2	1660	208	57
3	1507	703	31
1	2114	2011	60
3	236	826	70
3	296	489	77
3	605	233	18
0	507	42	4
2	2543	235	7
0	652	1130	53
3	2987	314	63
3	1488	1	0
3	1239	48	20
3	41	429	54
1	297	127	48
3	735	403	18
2	2681	11	22
2	382	2160	25
3	181	180	31
3	1204	969	31
1	2314	2535	46
2	447	526	6
2	1155	36	1
1	1173	1667	46
2	1647	878	25
3	929	1122	18
2	2491	1443	156
3	1234	24	29
3	770	932	84
2	532	1699	86
2	806	65	26
2	375	436	61
1	979	2435	60
3	1972	1867	63
1	311	2895	41
3	718	231	31
3	1442	1107	11
3	1706	298	20
3	653	152	63
0	2122	2251	171
2	2040	789	7
0	935	666	4
2	1054	132	103
1	2822	1827	112
3	1175	444	29
3	88	293	54
1	999	1684	60
2	978	44	42
1	833	1609	48
1	1774	1093	55
2	1913	117	43
3	745	2258	114
2	1079	65	26
2	90	1529	1
2	601	570	25
3	915	1615	31
3	76	714	29
1	1089	745	88
3	1428	1027	31
3	570	185	115
2	1001	906	25
3	1126	1358	29
2	388	117	43
0	2081	2198	53
2	1921	2985	38
2	2526	1717	92
3	164	1746	54
3	121	261	18
1	147	910	52
3	636	2481	54
3	684	2095	18
1	1896	1895	41
3	193	1431	18
3	1020	1946	49
3	881	236	84
2	1169	2943	141
3	154	1426	18
1	2266	727	21
2	798	36	1
3	172	721	54
3	2576	670	54
3	15	754	84
2	1713	40	64
0	1413	1001	4
0	1626	2273	94
3	2095	1283	54
2	1919	117	43
3	2455	376	131
1	641	1978	21
3	1396	1	0
3	764	1793	13
3	989	905	0
3	37	2443	13
1	1550	9	46
2	2439	235	7
2	871	2274	2
3	332	2986	0
3	494	1839	63
3	1097	315	115
3	2376	279	54
2	703	789	162
1	1580	1863	60
3	454	1550	29
0	1890	375	4
3	1514	357	20
3	69	133	47
3	37	996	13
3	2497	416	20
3	745	1018	114
3	183	1561	63
3	654	655	170
0	1097	1411	98
3	1831	2045	13
0	2363	201	122
3	1645	233	18
3	770	1137	84
2	791	208	103
3	272	138	20
3	1619	127	31
3	1653	243	13
3	1031	1358	29
3	659	2237	54
1	315	209	33
2	2250	235	7
0	302	2197	198
3	579	1682	13
3	37	898	13
2	28	789	7
3	335	235	84
1	1847	2008	76
3	789	339	70
3	130	2027	54
3	1645	41	31
3	1736	269	54
0	1404	1691	190
2	1635	2201	1
2	1961	1841	116
3	170	1237	54
3	2535	2317	29
3	522	2151	67
2	922	1423	25
3	21	2161	10
3	1324	315	0
3	2394	337	191
2	165	117	43
3	195	450	18
0	1120	11	94
3	1275	462	29
3	1396	185	0
2	257	1198	57
1	2149	1802	104
3	1360	311	15
2	715	1097	25
3	1508	488	29
3	2912	662	49
2	2862	446	106
3	138	1346	80
3	1759	1024	31
3	2963	1407	54
3	1123	324	29
1	845	2346	129
0	1441	519	190
3	1431	241	29
3	414	235	84
3	912	653	29
3	23	416	20
2	2830	2149	57
3	942	198	20
3	2302	979	19
2	2265	526	27
2	2435	44	42
2	2388	298	83
2	842	1514	25
2	956	365	158
1	492	1225	52
2	2529	326	1
1	1236	1820	71
2	2322	338	1
2	231	2063	25
0	1766	907	94
3	284	1446	31
3	1792	711	29
3	1406	613	31
0	811	700	4
2	2999	13	6
3	418	174	18
3	461	460	31
1	664	1969	46
3	2153	1920	29
3	2078	741	29
3	218	948	20
2	1392	2991	136
3	258	222	63
2	2727	1795	22
3	159	1558	31
2	2624	338	1
2	1935	36	1
3	2108	937	11
1	77	159	30
2	946	1378	1
3	2305	1874	54
1	489	450	48
3	437	475	20
3	671	131	29
3	21	1872	10
3	2058	1858	13
1	1471	1793	52
1	2030	2155	183
3	2031	1723	29
3	2749	131	29
2	1464	65	124
2	402	65	26
0	1383	1150	4
1	2462	665	46
3	826	1137	70
1	302	1677	101
1	1768	13	129
2	1511	65	26
2	2842	40	64
3	2968	1622	54
3	195	121	18
2	2336	3	1
2	1552	2493	2
1	220	144	33
2	852	2971	2
1	2607	738	48
3	208	791	54
3	37	175	13
2	649	2972	2
2	1507	1852	1
3	1131	1945	54
2	990	311	51
3	2556	2485	20
3	1398	40	170
3	1107	2108	63
2	2014	117	43
2	2564	70	2
3	2294	2259	29
2	1991	97	36
1	691	1676	16
2	997	2044	135
3	264	1321	63
2	2621	70	2
0	475	298	94
2	1865	40	64
3	21	2704	10
2	1798	36	1
3	291	737	20
2	246	419	25
3	2055	1849	29
2	1204	722	25
2	1862	436	96
1	2815	2132	41
3	2635	1407	54
2	1179	65	26
3	757	2606	54
3	1429	1428	31
3	2022	198	20
3	1183	2578	18
0	1252	2476	125
3	302	2253	73
1	407	1991	101
3	2250	766	29
3	919	450	47
2	2083	65	26
2	2162	36	1
1	60	1007	24
1	1577	780	46
3	24	1210	77
3	260	196	31
3	1001	1077	54
3	383	315	0
3	711	1370	63
1	296	349	46
3	121	735	31
3	527	517	18
2	2874	2582	1
3	1360	1007	15
3	137	979	19
1	227	868	3
3	1354	1371	0
3	736	96	15
3	411	297	77
2	1079	566	68
2	1459	840	40
3	2807	191	142
1	313	312	132
3	21	891	84
1	21	598	30
3	1288	461	31
0	166	48	159
1	1997	948	173
3	21	1137	84
3	451	196	31
3	1045	1053	18
3	1360	68	15
3	42	310	54
2	994	208	103
3	24	1351	77
3	1498	1428	31
3	848	219	0
2	1886	1658	2
1	1111	1001	16
3	2025	206	11
3	476	1132	29
3	1925	138	15
3	195	196	18
0	823	1988	58
1	510	900	46
0	298	46	94
3	49	198	20
1	302	2648	79
3	1315	1052	29
2	452	117	43
3	1369	1307	18
2	2718	353	89
0	509	949	53
3	1136	1870	147
3	347	688	63
2	1909	467	110
3	1137	414	70
1	1328	386	112
3	464	624	31
2	1155	384	25
1	2030	1485	183
2	79	722	108
2	227	1989	25
3	1790	160	18
3	1391	134	47
3	636	752	29
3	1013	1457	8
3	1890	1	0
2	1731	119	44
1	1929	167	129
3	893	476	31
3	1665	811	54
3	710	298	15
1	1270	337	48
3	1542	820	54
0	48	61	94
2	1058	1378	1
3	689	275	77
2	153	1659	25
3	2472	1	0
3	1853	2675	73
3	789	21	70
3	1108	48	20
0	2572	597	94
0	1343	2477	58
3	175	1723	29
3	1928	655	170
3	306	1360	17
3	1629	229	115
2	2192	881	7
1	1972	331	46
3	1419	1136	5
0	1418	1496	58
3	1505	164	31
3	653	536	63
3	414	21	70
3	21	2679	10
3	290	1298	54
3	1026	1143	31
0	1345	376	94
3	826	335	84
3	136	1723	29
3	69	134	47
3	881	932	179
3	231	183	29
3	1094	1091	0
0	1369	1807	53
1	185	392	33
