1424
833	1778	48
1026	460	31
639	830	29
512	114	4
1724	519	55
78	723	74
164	2264	25
274	367	106
311	2043	41
2560	1214	193
900	314	3
414	2250	30
171	371	29
127	13	61
70	267	35
808	350	11
290	785	54
488	894	46
2005	2932	67
1151	315	0
1023	371	29
1158	737	20
37	128	13
687	469	48
258	808	63
139	471	49
79	722	102
2373	355	6
856	809	2
2976	616	18
356	298	83
63	1	0
1226	50	0
105	104	25
2464	453	107
572	727	18
21	413	70
1187	2208	106
741	668	46
717	647	31
302	1297	79
519	903	29
626	70	2
1679	1371	0
533	235	149
131	489	77
975	1680	48
12	1198	57
2142	1778	13
1376	617	1
146	1668	96
1907	466	132
487	50	0
638	541	20
1041	1227	25
1197	1196	31
594	2081	16
1500	125	6
2669	70	6
646	2481	25
1137	21	70
2129	2895	41
163	329	25
1441	290	190
625	628	31
1455	1364	13
581	311	119
2345	1543	129
1940	416	51
350	402	63
1521	1916	16
772	1443	156
206	893	46
1006	475	20
2289	2313	31
764	1101	13
384	421	4
23	50	0
1181	1075	11
1029	333	29
494	1623	77
653	935	63
851	207	54
1247	398	63
2032	367	106
221	1834	4
2058	859	13
2694	222	54
519	1489	18
673	65	26
1667	937	29
1758	1208	163
227	2076	3
302	1018	73
1381	752	29
1800	3	1
2380	1149	23
1185	470	49
509	119	44
264	63	63
270	466	25
1158	1140	66
1692	296	29
711	1953	63
198	2648	41
451	130	18
1028	1761	54
1925	306	161
1030	906	132
1156	1769	165
15	1137	84
710	2075	15
24	808	63
544	65	26
736	82	15
636	347	29
324	2025	63
1030	704	132
2613	727	16
2024	937	29
918	2321	2
2328	1361	163
2186	227	134
1925	353	15
1665	1936	29
2119	1396	54
893	2281	18
1660	208	57
1507	703	31
2114	2011	60
236	826	70
296	489	77
605	233	18
507	42	4
2543	235	7
652	1130	53
2987	314	63
1488	1	0
1239	48	20
41	429	54
297	127	48
735	403	18
2681	11	22
382	2160	25
181	180	31
1204	969	31
2314	2535	46
447	526	6
1155	36	1
1173	1667	46
1647	878	25
929	1122	18
2491	1443	156
1234	24	29
770	932	84
532	1699	86
806	65	26
375	436	61
979	2435	60
1972	1867	63
311	2895	41
718	231	31
1442	1107	11
1706	298	20
653	152	63
2122	2251	171
2040	789	7
935	666	4
1054	132	103
2822	1827	112
1175	444	29
88	293	54
999	1684	60
978	44	42
833	1609	48
1774	1093	55
1913	117	43
745	2258	114
1079	65	26
90	1529	1
601	570	25
915	1615	31
76	714	29
1089	745	88
1428	1027	31
570	185	115
1001	906	25
1126	1358	29
388	117	43
2081	2198	53
1921	2985	38
2526	1717	92
164	1746	54
121	261	18
147	910	52
636	2481	54
684	2095	18
1896	1895	41
193	1431	18
1020	1946	49
881	236	84
1169	2943	141
154	1426	18
2266	727	21
798	36	1
172	721	54
2576	670	54
15	754	84
1713	40	64
1413	1001	4
1626	2273	94
2095	1283	54
1919	117	43
2455	376	131
641	1978	21
1396	1	0
764	1793	13
989	905	0
37	2443	13
1550	9	46
2439	235	7
871	2274	2
332	2986	0
494	1839	63
1097	315	115
2376	279	54
703	789	162
1580	1863	60
454	1550	29
1890	375	4
1514	357	20
69	133	47
37	996	13
2497	416	20
745	1018	114
183	1561	63
654	655	170
1097	1411	98
1831	2045	13
2363	201	122
1645	233	18
770	1137	84
791	208	103
272	138	20
1619	127	31
1653	243	13
1031	1358	29
659	2237	54
315	209	33
2250	235	7
302	2197	198
579	1682	13
37	898	13
28	789	7
335	235	84
1847	2008	76
789	339	70
130	2027	54
1645	41	31
1736	269	54
1404	1691	190
1635	2201	1
1961	1841	116
170	1237	54
2535	2317	29
522	2151	67
922	1423	25
21	2161	10
1324	315	0
2394	337	191
165	117	43
195	450	18
1120	11	94
1275	462	29
1396	185	0
257	1198	57
2149	1802	104
1360	311	15
715	1097	25
1508	488	29
2912	662	49
2862	446	106
138	1346	80
1759	1024	31
2963	1407	54
1123	324	29
845	2346	129
1441	519	190
1431	241	29
414	235	84
912	653	29
23	416	20
2830	2149	57
942	198	20
2302	979	19
2265	526	27
2435	44	42
2388	298	83
842	1514	25
956	365	158
492	1225	52
2529	326	1
1236	1820	71
2322	338	1
231	2063	25
1766	907	94
284	1446	31
1792	711	29
1406	613	31
811	700	4
2999	13	6
418	174	18
461	460	31
664	1969	46
2153	1920	29
2078	741	29
218	948	20
1392	2991	136
258	222	63
2727	1795	22
159	1558	31
2624	338	1
1935	36	1
2108	937	11
77	159	30
946	1378	1
2305	1874	54
489	450	48
437	475	20
671	131	29
21	1872	10
2058	1858	13
1471	1793	52
2030	2155	183
2031	1723	29
2749	131	29
1464	65	124
402	65	26
1383	1150	4
2462	665	46
826	1137	70
302	1677	101
1768	13	129
1511	65	26
2842	40	64
2968	1622	54
195	121	18
2336	3	1
1552	2493	2
220	144	33
852	2971	2
2607	738	48
208	791	54
37	175	13
649	2972	2
1507	1852	1
1131	1945	54
990	311	51
2556	2485	20
1398	40	170
1107	2108	63
2014	117	43
2564	70	2
2294	2259	29
1991	97	36
691	1676	16
997	2044	135
264	1321	63
2621	70	2
475	298	94
1865	40	64
21	2704	10
1798	36	1
291	737	20
246	419	25
2055	1849	29
1204	722	25
1862	436	96
2815	2132	41
2635	1407	54
1179	65	26
757	2606	54
1429	1428	31
2022	198	20
1183	2578	18
1252	2476	125
302	2253	73
407	1991	101
2250	766	29
919	450	47
2083	65	26
2162	36	1
60	1007	24
1577	780	46
24	1210	77
260	196	31
1001	1077	54
383	315	0
711	1370	63
296	349	46
121	735	31
527	517	18
2874	2582	1
1360	1007	15
137	979	19
227	868	3
1354	1371	0
736	96	15
411	297	77
1079	566	68
1459	840	40
2807	191	142
313	312	132
21	891	84
21	598	30
1288	461	31
166	48	159
1997	948	173
21	1137	84
451	196	31
1045	1053	18
1360	68	15
42	310	54
994	208	103
24	1351	77
1498	1428	31
848	219	0
1886	1658	2
1111	1001	16
2025	206	11
476	1132	29
1925	138	15
195	196	18
823	1988	58
510	900	46
298	46	94
49	198	20
302	2648	79
1315	1052	29
452	117	43
1369	1307	18
2718	353	89
509	949	53
1136	1870	147
347	688	63
1909	467	110
1137	414	70
1328	386	112
464	624	31
1155	384	25
2030	1485	183
79	722	108
227	1989	25
1790	160	18
1391	134	47
636	752	29
1013	1457	8
1890	1	0
1731	119	44
1929	167	129
893	476	31
1665	811	54
710	298	15
1270	337	48
1542	820	54
48	61	94
1058	1378	1
689	275	77
153	1659	25
2472	1	0
1853	2675	73
789	21	70
1108	48	20
2572	597	94
1343	2477	58
175	1723	29
1928	655	170
306	1360	17
1629	229	115
2192	881	7
1972	331	46
1419	1136	5
1418	1496	58
1505	164	31
653	536	63
414	21	70
21	2679	10
290	1298	54
1026	1143	31
1345	376	94
826	335	84
136	1723	29
69	134	47
881	932	179
231	183	29
1094	1091	0
1369	1807	53
185	392	33
