1416
998	416	20
938	618	49
768	711	11
241	1652	63
2866	2201	1
1608	2704	52
132	1577	29
21	414	70
1905	315	115
1060	306	161
1150	233	18
826	28	30
206	713	63
2735	2060	174
42	41	31
1446	729	18
1310	992	18
1928	2340	170
414	235	70
2668	664	29
169	168	55
1404	789	7
1535	242	46
273	1325	73
377	1395	25
1428	1027	18
388	1787	31
361	2809	41
1033	1	0
1199	1019	21
100	1039	32
1429	1027	18
1034	145	16
2287	470	49
647	1179	25
2391	2266	102
456	445	134
454	928	31
1093	73	18
1474	1735	11
1465	869	29
2620	36	1
114	512	25
1999	65	26
1574	1714	18
1922	521	46
227	790	3
2200	1378	1
1797	465	54
727	476	18
1211	3	1
519	2493	2
183	1868	46
305	2707	73
408	835	53
2254	26	12
1811	2578	18
1155	1122	18
2108	46	20
24	2748	63
665	766	29
1536	995	25
1797	465	25
1143	2281	18
510	1296	63
53	20	18
67	65	124
1883	298	93
67	541	20
335	148	30
752	1080	63
401	2929	68
543	2737	57
2502	70	2
594	1742	16
1178	406	133
630	1254	150
2424	627	102
572	476	18
383	1091	0
218	82	20
2750	840	40
2512	341	85
168	119	44
154	444	29
349	520	29
494	1214	63
407	2168	101
166	737	159
1721	992	18
174	260	18
2684	470	49
258	213	63
967	392	63
1663	1059	104
1325	311	93
354	260	18
31	800	15
2504	36	1
1944	235	7
1171	235	149
679	389	125
2022	1285	20
632	1369	55
1349	3	1
698	709	3
302	2085	73
697	95	72
508	538	46
735	117	43
1544	1858	52
385	1565	25
653	463	63
4	105	18
494	1289	63
2976	617	1
1150	1176	54
350	1767	77
1213	229	0
220	1556	33
698	2393	3
1237	229	0
1546	117	43
1921	315	0
2728	2515	116
307	289	29
1090	2146	27
932	945	70
1986	106	144
942	1921	47
613	1810	18
302	637	101
285	729	18
1168	1303	54
647	7	54
2774	2773	41
368	26	40
21	1914	30
695	547	18
1818	390	99
2157	2001	77
1988	543	57
1890	65	26
87	279	153
965	966	31
94	697	35
79	36	1
1652	315	0
73	632	56
508	1514	63
1549	315	0
40	306	161
1826	587	109
2394	20	191
132	681	55
1869	278	54
798	117	43
1535	1139	77
444	982	46
1918	687	77
888	1192	112
2344	199	13
1445	1173	11
632	172	56
1653	590	13
2488	1161	146
893	117	43
302	2033	79
735	174	31
996	2297	31
15	881	84
1062	1120	5
1166	2258	71
1276	198	192
2469	547	18
2569	2529	48
891	413	70
2157	2366	77
1012	1833	8
653	1118	46
202	932	84
647	695	31
67	311	20
151	222	54
1115	271	18
310	65	26
860	1139	77
21	175	10
896	784	18
21	2671	30
859	260	18
997	572	103
893	1456	54
788	2903	41
2078	125	6
1912	30	107
1332	24	11
174	159	18
2371	1658	6
780	1724	18
2755	330	29
2025	985	68
2275	618	49
1696	2615	48
1497	500	0
1274	227	134
1159	687	77
736	306	161
2215	587	109
285	1616	18
393	1158	54
658	1416	6
2318	65	26
227	1585	3
49	46	20
735	120	31
309	2928	144
529	1869	18
81	353	20
481	298	83
700	1107	29
1307	1355	55
2140	2325	94
900	466	3
2787	2342	13
2756	1321	3
424	68	20
1649	65	26
963	1201	183
2578	1097	25
52	509	21
655	541	15
1711	150	76
196	120	31
502	1	0
1450	1529	1
609	260	31
2979	618	49
1419	1120	5
1452	1808	31
231	1487	25
682	185	0
1518	138	20
2365	1059	54
1422	1844	2
358	119	44
2390	2660	182
1720	290	16
1303	1599	169
1721	36	1
100	473	32
154	1456	25
435	117	43
165	1052	29
161	2218	20
1480	311	93
337	912	31
2671	583	18
84	1254	49
1050	65	26
444	1175	46
235	1101	30
1806	26	12
1969	418	31
1607	338	1
1423	616	116
1697	65	26
2345	1769	165
301	800	198
138	1668	155
1657	311	83
1629	2644	4
302	2509	73
260	609	31
1411	1097	108
20	584	54
1398	1251	17
398	877	98
646	636	53
2120	235	7
337	13	2
2834	36	1
213	416	20
207	1173	11
1860	1602	165
42	1730	31
2164	2811	195
639	2071	31
21	1061	30
828	1131	48
1447	65	26
1546	2660	182
2199	1745	79
764	1238	13
1835	2529	151
1803	692	49
1608	1507	52
1788	1921	193
1287	36	1
1072	198	164
711	612	63
517	15	7
1942	357	20
2160	65	26
1321	444	11
542	444	29
660	1722	13
227	989	25
510	2393	63
1388	516	41
1754	393	18
1814	470	143
2836	3	1
2501	639	16
164	53	18
2719	1136	133
853	1091	0
1819	341	85
2537	1149	140
417	2686	125
1464	469	4
993	2080	41
577	199	13
20	337	191
83	2461	143
2658	2657	94
2061	1161	146
179	227	31
37	2000	13
2384	1723	29
1938	1397	25
2615	1075	29
154	2089	3
1612	36	1
154	1838	3
2115	1001	46
1505	1077	54
2682	26	12
371	1979	63
206	1442	63
2398	13	6
1481	135	77
60	1134	24
1608	2671	52
2373	1936	29
979	978	60
769	2498	18
736	61	15
923	298	83
218	46	20
1909	416	83
273	1463	73
1504	1503	94
588	48	20
1847	2524	76
1098	618	49
764	1804	13
517	205	18
1079	1344	103
1431	2112	54
1074	70	2
164	851	31
358	966	55
1533	2958	37
1926	298	51
1158	298	20
278	737	20
681	132	18
1299	416	20
1358	1464	63
573	119	44
1095	1743	140
517	235	149
466	416	83
140	831	33
2760	2761	148
2157	446	150
1797	1324	132
240	264	29
786	55	5
2453	311	51
1077	315	0
2704	664	29
919	196	18
927	1765	61
723	78	74
227	1621	3
2188	2662	6
1074	117	43
337	131	29
625	626	18
87	50	0
2220	566	68
1100	2348	54
519	488	29
130	1103	54
2029	1076	0
51	298	20
834	2447	138
1132	476	46
699	227	134
1067	1357	54
2087	138	194
520	1168	46
1851	737	131
2542	198	15
1131	757	31
202	236	84
1151	500	0
1692	527	31
1055	30	14
764	252	13
1963	1654	13
371	1094	63
1423	1371	0
688	1175	103
461	2204	18
1768	2753	165
2550	2935	23
1423	65	26
1956	941	139
174	261	31
788	1147	147
1192	3	1
1143	1026	31
717	1731	18
1134	306	127
413	235	70
580	860	29
305	2085	79
2780	1217	13
1499	1030	50
2282	668	31
2688	65	26
2934	70	2
120	195	31
731	311	20
1373	462	29
335	927	30
37	1531	13
2808	3	1
324	218	63
1918	833	77
2535	2462	29
680	1989	54
1908	2680	6
786	1295	5
287	1689	54
316	317	18
1641	117	43
1550	8	63
1977	131	29
716	338	1
1321	2669	4
271	1115	18
164	1731	18
1580	2433	60
1019	712	54
454	117	43
29	65	26
881	770	84
58	1408	23
315	791	33
56	330	11
1359	143	49
380	2693	25
945	21	70
138	2882	41
826	414	84
1781	1506	9
302	2023	73
39	736	17
1983	1678	41
1369	2797	18
1790	969	31
1144	460	31
711	2046	63
854	13	6
1000	1161	146
2990	36	1
1680	117	43
458	36	1
2250	926	61
258	424	63
2542	138	15
1075	775	63
260	195	18
416	2241	164
1438	1439	25
39	1046	170
27	1682	13
302	2056	73
302	2023	79
1296	185	0
660	1576	13
1644	752	29
1749	2458	54
201	2363	195
386	125	6
1379	2805	48
736	800	15
483	757	18
461	1027	18
736	138	15
1429	1027	31
725	2631	41
1366	65	124
1660	36	1
88	371	29
2669	1321	25
21	1578	30
594	700	16
377	8	25
2745	2931	97
952	517	13
162	2377	63
2142	450	13
687	1099	48
104	198	20
2307	1208	107
896	235	7
1740	65	26
1113	151	4
402	50	0
2670	1503	28
871	1511	54
312	219	0
2568	1575	0
2034	1067	18
1912	1350	6
931	830	11
182	19	103
1868	183	29
435	70	2
437	70	20
1030	1902	25
154	1068	3
1612	1241	25
147	2740	52
896	529	55
168	169	56
1252	466	54
833	767	48
492	261	52
131	2419	46
1676	36	1
74	205	46
1646	2305	31
2634	13	6
905	600	33
235	987	30
1874	2107	66
235	1669	30
666	1230	31
1730	680	31
103	854	13
2268	1336	3
1768	1543	129
1544	2677	52
2804	40	64
1714	483	18
1125	1763	189
1758	311	173
573	572	18
1711	896	76
314	65	26
993	298	62
1315	333	29
511	162	11
193	714	29
1657	198	20
220	1993	33
1425	500	0
646	1407	54
1039	1016	16
80	869	29
1934	1080	54
847	937	11
185	1226	33
1795	514	41
114	241	29
893	2397	54
1311	470	49
37	2031	13
223	930	29
371	262	63
407	198	101
1969	3	1
1558	174	18
756	695	31
261	260	31
70	2770	41
269	65	26
1548	1317	13
547	639	18
2960	1464	54
1044	669	98
880	76	4
1568	46	20
1205	619	49
860	1323	46
23	1570	14
1021	284	18
2257	773	187
2008	119	44
1088	206	29
1013	11	5
860	580	46
1549	1091	0
2424	627	108
4	1621	54
451	260	31
2305	233	18
1637	1658	6
926	311	94
891	593	30
227	1237	25
384	869	11
1730	605	18
1666	879	76
1774	776	18
1131	1130	18
1658	809	133
84	2419	16
1151	50	0
2194	65	26
1163	571	54
1523	70	27
305	1854	73
27	1669	13
695	643	54
2937	604	106
2257	17	187
132	681	31
646	3	1
144	220	0
1500	772	25
1131	338	1
1186	11	101
41	429	25
1389	1013	8
1082	2201	1
50	2711	33
1684	707	114
623	3	1
2522	1699	27
2516	2130	16
352	2485	20
1917	1228	114
129	517	46
769	519	18
558	298	20
646	2531	18
1119	11	5
2084	723	18
639	547	31
311	611	41
1123	370	132
589	357	20
2211	989	66
89	183	11
1431	193	18
1591	613	18
646	529	55
1379	929	48
205	527	18
1771	50	115
1139	1692	48
1180	247	29
752	106	63
892	158	18
1075	722	63
345	1753	87
570	569	21
1558	159	31
2667	315	0
1190	219	0
1455	2362	13
883	914	18
1661	618	49
990	664	29
284	716	18
891	1000	30
190	289	29
1281	526	2
2298	1521	41
53	624	18
1640	2575	102
1445	247	11
1998	226	6
1867	65	26
161	311	20
1277	2201	1
385	384	25
2198	2393	54
919	789	7
2585	302	78
1022	36	1
1904	826	7
1139	1558	48
876	1677	131
715	119	44
356	2830	38
758	356	25
105	4	18
340	504	65
37	1168	13
820	500	0
586	416	20
1101	846	61
290	481	54
305	2707	79
735	174	18
2042	1326	146
2318	475	20
1518	416	20
893	206	29
2508	235	7
302	2519	101
709	1688	134
554	811	25
1084	222	25
1397	1260	14
558	315	0
153	2105	6
1074	119	44
640	1473	29
1736	1252	18
2780	919	13
1186	1795	101
250	1858	13
1568	416	20
1446	285	31
1388	2358	147
211	1236	59
1119	787	8
1337	2475	54
529	752	29
1924	1822	94
722	1790	4
992	1721	18
1497	50	0
1514	2485	20
2087	2221	94
1692	205	18
115	979	19
1736	1735	29
1067	2099	54
2805	92	18
27	1576	13
70	809	94
776	727	18
1026	461	18
1544	2271	52
27	681	13
2362	1892	107
1190	185	0
868	1	0
653	420	63
1948	117	43
1283	154	134
2524	235	7
1070	1202	46
300	444	29
247	1079	63
2821	1119	187
466	298	83
952	128	13
2876	1892	163
362	934	90
529	647	18
221	371	11
2501	288	75
1550	928	46
235	1294	10
1577	479	46
56	1264	4
1653	1138	13
2462	1139	77
2667	198	83
952	2209	13
1633	40	64
397	741	29
27	590	13
1139	148	48
1509	2485	20
601	1861	18
2999	70	96
1135	245	49
1898	220	115
154	1456	3
871	647	31
1859	36	1
770	881	84
315	64	33
76	89	25
2260	226	2
783	454	18
305	1363	79
1137	770	84
102	2206	13
2242	1	0
795	138	20
2688	198	20
21	2408	30
923	185	0
1650	1279	108
37	798	13
373	719	86
1586	140	26
220	1283	33
183	851	46
181	180	18
302	2824	79
145	1319	2
700	811	132
1455	1093	13
393	130	18
586	298	20
1811	1565	25
1123	1107	29
1068	381	145
714	1258	77
1082	1579	31
1165	65	26
305	1483	73
1419	1795	5
83	1512	69
2871	2292	94
2866	2867	2
169	168	56
2264	982	21
1136	944	41
1763	1694	1
860	28	46
1684	514	114
1467	2242	153
153	177	57
2406	1972	29
1045	1406	18
108	298	51
