478
1245	1005	6
615	68	14
113	343	14
73	558	28
1066	1299	28
187	115	8
187	76	8
1361	1646	43
875	460	14
398	397	7
764	107	161
841	1141	40
16	750	7
155	1198	0
26	20	36
159	662	128
110	630	65
847	184	57
647	196	6
1230	395	31
99	571	52
890	466	46
57	99	114
818	449	4
476	1415	23
761	200	11
1535	73	54
336	543	65
185	25	11
529	1161	72
653	75	43
352	175	45
979	302	39
65	1407	1
878	824	7
6	436	13
234	104	27
501	1509	142
634	723	50
1343	443	4
1373	1184	164
1372	466	46
589	62	93
158	319	36
62	761	15
26	662	36
894	424	2
14	283	6
91	726	0
26	752	36
986	147	4
826	196	77
1094	1340	58
936	25	11
780	75	112
10	338	19
474	1172	36
267	905	14
304	532	40
651	39	17
1569	73	54
1090	1366	156
19	697	13
1125	153	14
442	619	7
1523	275	20
605	234	0
622	1155	15
553	65	67
136	252	14
283	205	51
