478
3	118	642	0
2	1010	73	25
3	1219	619	7
0	1442	362	120
3	957	1332	7
1	86	742	41
0	313	565	135
2	588	1351	31
2	531	141	17
3	505	99	52
0	54	841	40
2	1224	186	4
1	490	66	2
3	442	619	14
3	31	30	7
3	8	113	14
3	71	1303	0
3	937	984	14
1	162	669	29
0	1074	22	36
2	1119	55	21
3	305	213	0
2	233	302	60
3	807	466	6
3	35	206	16
3	10	259	0
3	505	35	147
2	329	200	11
2	1327	73	54
0	105	1543	138
3	113	112	7
0	565	313	27
3	223	130	7
3	719	63	7
2	902	118	4
2	81	1202	20
1	501	1292	1
2	633	302	60
2	881	409	38
3	71	338	19
3	60	626	90
1	240	885	41
1	994	1541	23
2	1016	86	20
2	984	141	11
2	811	75	38
3	118	310	0
2	947	238	11
1	155	1395	2
3	99	206	52
3	198	283	6
1	1394	499	68
2	227	870	99
2	493	1121	4
2	1050	1439	24
2	124	41	11
3	97	98	14
3	647	876	6
1	26	1391	12
2	1069	196	67
3	206	526	52
3	438	15	32
2	1393	13	5
3	526	34	16
2	175	55	21
3	505	35	16
3	413	1110	32
2	431	53	37
3	464	385	7
2	1602	65	46
2	122	149	4
1	261	655	23
2	1125	37	4
3	353	178	6
2	457	1211	105
3	287	884	14
3	1194	446	6
0	355	223	27
2	690	13	5
2	524	25	11
2	172	200	11
3	956	446	6
3	852	88	14
1	1060	705	68
3	798	1490	0
0	154	637	95
3	155	553	0
2	1113	73	54
0	460	1050	36
1	1356	779	23
0	1415	274	10
2	1485	271	21
2	397	25	11
1	582	535	2
2	154	25	11
3	619	442	14
0	1482	785	36
0	192	708	36
3	714	76	8
1	86	519	41
3	113	1140	7
1	1102	361	23
0	1031	395	89
1	191	985	68
1	196	1221	41
1	798	890	2
2	296	91	4
3	131	466	6
2	203	487	83
0	409	525	115
2	484	75	64
3	518	279	16
2	154	605	4
0	810	1122	100
3	223	1055	7
2	1271	73	54
1	665	653	81
2	705	706	38
2	309	514	38
3	600	505	147
3	34	206	52
3	807	196	6
2	613	571	30
2	394	80	24
3	759	1425	7
2	188	53	37
2	847	155	24
1	629	138	15
1	73	1336	28
1	229	1649	1
0	464	386	36
2	540	103	30
0	1289	75	150
3	243	439	6
2	544	107	31
0	1335	1506	36
2	1484	73	54
1	1504	902	2
2	779	26	9
3	1194	65	6
3	571	526	52
2	743	37	4
2	522	118	4
2	628	86	20
3	807	15	6
2	467	161	4
2	124	279	114
1	879	433	53
3	156	446	6
2	1101	13	5
3	1140	343	14
3	798	653	0
3	223	121	7
0	201	202	36
2	1365	284	58
2	122	200	11
2	1464	25	11
1	1073	814	28
0	579	936	123
2	245	798	4
3	64	283	6
3	162	279	16
2	869	1516	11
3	798	797	0
3	1361	15	6
3	799	758	14
2	937	1405	11
1	826	466	77
1	21	785	12
1	508	235	23
2	84	25	11
3	252	547	7
2	234	616	37
2	122	573	58
3	252	136	14
2	1385	73	54
3	714	1363	8
2	811	894	4
3	279	364	16
2	1106	199	50
2	451	1044	43
2	643	155	24
0	1074	1289	117
1	467	1420	23
3	551	607	7
3	154	153	7
2	485	605	4
3	1502	46	19
2	986	149	4
1	73	837	28
0	120	131	36
2	384	1366	156
2	735	41	11
1	1239	1168	53
3	251	250	118
1	443	1124	2
3	875	460	7
1	26	335	12
0	1028	244	36
3	1055	223	7
3	99	207	52
2	519	86	20
2	90	1315	38
0	23	22	10
1	130	311	23
2	447	178	76
0	565	313	165
2	772	17	50
2	1579	168	44
1	404	280	15
3	682	19	8
3	878	824	14
1	808	139	23
0	375	332	36
1	99	830	29
3	888	1146	124
3	1103	466	6
3	1358	430	19
3	529	60	72
3	1037	65	6
0	1172	829	27
1	62	1329	15
3	957	158	7
2	873	71	4
3	279	206	16
3	343	113	14
3	526	103	52
1	250	1067	28
2	874	771	38
0	415	431	36
2	136	443	4
2	384	1604	156
2	1395	238	11
1	570	831	12
3	339	181	14
2	1402	73	54
2	951	73	54
3	187	1363	8
1	1480	745	15
3	161	52	0
3	112	1140	14
1	73	1048	28
3	672	592	0
1	99	559	29
3	99	505	147
3	198	190	6
3	118	105	0
2	350	598	24
2	1330	826	35
0	79	78	36
2	1356	514	38
1	1083	180	2
2	1064	1063	50
1	73	621	28
3	1194	196	6
2	505	99	153
2	734	487	83
2	637	616	37
3	225	626	90
0	1527	1642	140
3	219	283	6
3	1245	1005	6
3	615	68	14
3	113	343	14
1	73	558	28
1	1066	1299	28
3	187	115	8
3	187	76	8
2	1361	1646	43
3	875	460	14
3	398	397	7
2	764	107	161
0	841	1141	40
3	16	750	7
3	155	1198	0
0	26	20	36
0	159	662	128
0	110	630	65
0	847	184	57
3	647	196	6
2	1230	395	31
3	99	571	52
2	890	466	46
2	57	99	114
2	818	449	4
1	476	1415	23
2	761	200	11
2	1535	73	54
0	336	543	65
2	185	25	11
3	529	1161	72
2	653	75	43
3	352	175	45
2	979	302	39
1	65	1407	1
3	878	824	7
3	6	436	13
0	234	104	27
2	501	1509	142
2	634	723	50
2	1343	443	4
0	1373	1184	164
2	1372	466	46
2	589	62	93
0	158	319	36
1	62	761	15
0	26	662	36
1	894	424	2
3	14	283	6
3	91	726	0
0	26	752	36
2	986	147	4
1	826	196	77
2	1094	1340	58
2	936	25	11
2	780	75	112
3	10	338	19
0	474	1172	36
3	267	905	14
0	304	532	40
2	651	39	17
2	1569	73	54
2	1090	1366	156
3	19	697	13
3	1125	153	14
3	442	619	7
2	1523	275	20
3	605	234	0
1	622	1155	15
2	553	65	67
3	136	252	14
2	283	205	51
