469
485	41	11
491	279	52
1037	15	6
536	225	106
213	15	6
1410	65	32
1016	196	6
420	842	4
1126	1273	28
99	285	29
1054	1072	7
400	401	62
8	200	11
544	91	24
314	15	6
1343	829	65
971	1227	11
156	15	6
956	86	20
130	75	38
886	41	11
356	107	161
246	141	17
772	283	6
336	450	23
279	364	147
156	1286	24
588	86	20
18	1185	8
118	726	0
10	1148	0
227	829	7
181	87	14
516	272	0
1322	955	15
798	245	2
678	41	11
556	146	14
397	398	14
957	991	7
521	25	11
73	456	28
992	440	6
78	91	24
73	777	28
219	15	6
452	99	114
1484	73	25
211	210	14
1425	759	14
1323	1267	140
294	24	3
116	1176	32
867	477	23
390	1101	59
829	1317	7
481	283	6
573	103	30
92	283	6
749	1005	22
416	338	19
208	337	53
483	104	74
1541	994	27
160	667	36
1049	162	52
1245	283	6
172	94	11
675	769	100
130	131	23
1259	73	25
1149	107	31
1173	279	114
73	783	28
1372	1371	14
76	436	13
1186	190	6
90	339	7
550	229	45
524	226	7
1231	86	20
531	15	6
1549	73	25
1524	198	23
936	310	23
546	545	40
1480	1329	15
279	491	52
1090	19	91
21	899	12
272	516	24
911	26	9
540	41	11
472	473	53
161	170	0
767	25	11
14	190	6
817	824	3
21	236	12
457	65	6
387	487	83
62	680	15
26	52	12
195	178	48
123	641	34
30	1081	14
716	55	21
992	466	6
90	852	7
705	443	4
187	1251	72
342	442	7
460	1050	135
113	200	11
584	20	23
1025	136	3
73	1209	28
1126	1299	28
183	131	36
640	13	5
601	71	24
984	1058	22
510	537	1
579	103	30
792	322	117
991	1332	7
481	86	20
886	409	38
692	1108	15
474	514	22
1087	797	49
118	183	2
62	172	15
103	986	42
1044	55	21
787	1121	4
206	124	29
992	190	6
110	109	14
387	155	24
408	601	23
588	1052	31
571	103	52
336	227	7
340	2	40
161	1356	2
874	824	7
1564	1332	75
746	715	96
1157	466	61
383	890	2
383	653	0
902	158	7
615	10	4
169	1614	50
396	65	67
895	15	6
596	104	27
472	1030	53
195	407	48
132	190	6
1090	618	91
1151	230	3
71	625	2
544	171	9
99	526	52
490	752	0
1081	30	7
169	68	27
222	125	14
605	1125	2
798	584	2
535	645	58
555	460	14
1267	196	146
1459	73	54
247	91	4
461	41	11
10	82	0
1334	809	23
827	1089	53
652	196	6
1353	528	2
73	786	28
1298	990	1
1012	190	6
1316	1278	7
468	1614	68
18	799	103
772	196	6
655	440	6
62	602	15
1072	514	38
614	1232	50
647	190	6
18	1292	8
1	398	138
402	190	6
1505	73	54
1012	283	6
630	109	14
1087	238	11
22	1074	27
249	1176	32
914	229	62
350	196	6
22	161	24
52	71	24
242	26	14
254	1155	34
838	615	68
157	1007	23
646	65	67
266	283	6
86	1551	41
547	71	4
78	155	24
153	637	135
1455	999	7
229	677	1
1224	1355	58
1231	65	67
1283	161	4
1356	71	4
810	41	11
991	65	46
1296	1055	75
579	41	11
903	41	11
1599	279	33
813	985	7
59	55	21
11	283	6
262	86	20
759	1425	14
10	721	2
1040	600	30
1188	1618	56
553	784	80
682	1257	8
411	554	13
1188	1333	136
155	70	0
1552	73	25
10	387	0
421	75	38
776	947	3
91	722	2
504	36	7
121	131	36
1435	75	22
559	149	4
1497	73	25
170	446	6
361	190	6
131	86	20
592	1286	24
742	86	20
17	16	70
226	831	23
361	196	6
346	1072	55
505	162	52
1192	15	6
19	24	3
156	466	6
242	741	7
179	820	34
237	75	38
443	345	0
821	86	20
1265	605	4
684	447	40
413	65	32
1223	511	22
626	295	82
18	391	8
104	596	84
355	39	17
1077	41	11
88	799	14
714	445	8
1029	73	54
1214	162	16
65	1233	1
780	75	38
99	782	29
103	206	16
625	839	7
382	1092	43
387	736	50
181	88	14
321	468	19
