865
2	1154	151	8
1	245	1644	29
2	815	1201	15
3	1189	36	76
2	328	850	115
3	557	2011	3
1	714	966	93
2	2229	1805	9
2	499	170	24
3	2130	1327	3
3	518	323	23
3	1550	1613	3
2	2033	477	88
3	53	1236	21
3	998	1916	45
0	1512	2206	85
3	22	616	10
2	2371	2364	84
2	230	170	24
3	1939	968	145
3	1458	1060	21
2	1725	76	27
3	1526	1500	145
2	1781	657	83
2	832	1268	12
2	1995	378	24
3	1771	1484	99
2	1305	246	58
3	1293	1973	21
2	1861	528	12
3	1435	1641	23
2	986	76	27
3	594	595	51
3	420	1135	23
3	119	279	7
2	1033	1972	24
2	897	153	44
3	369	332	5
2	2280	668	12
3	1441	146	14
1	1689	1690	80
1	1553	830	102
2	396	1015	15
2	248	671	15
2	596	2032	19
0	986	1099	55
3	528	152	7
1	662	253	102
2	1022	180	12
3	925	977	7
2	648	170	60
3	357	555	21
3	543	514	5
3	500	709	5
3	345	146	14
2	745	1030	124
2	1668	650	30
3	106	348	72
3	826	323	23
3	795	1762	7
0	2405	2279	170
2	1858	1256	15
3	818	616	54
0	1675	456	49
3	998	191	45
3	105	759	5
3	94	377	14
3	799	350	112
3	663	1172	7
3	745	752	5
2	977	356	34
2	682	1018	12
3	156	524	14
2	593	101	34
3	408	439	7
3	254	253	5
1	388	472	43
3	567	66	25
2	885	76	27
1	1101	146	153
3	2127	106	70
3	121	770	7
1	265	1809	43
2	1404	792	111
3	1235	468	21
3	2077	9	4
1	391	230	2
1	35	1007	16
1	2402	1202	0
3	304	906	66
3	542	834	53
3	2188	401	23
2	187	76	27
3	1240	1459	127
3	1312	1574	21
2	713	2028	24
3	514	543	5
2	1548	649	121
3	543	1060	21
3	1029	459	5
2	860	1514	12
0	177	86	167
0	1396	1407	13
3	1039	616	10
3	607	427	3
2	1926	412	15
1	1648	1118	2
2	172	1949	104
2	1324	46	20
0	2158	479	75
2	2276	21	9
2	2083	146	71
2	197	491	12
3	243	225	5
2	57	29	9
2	329	142	44
2	721	46	20
2	698	792	111
3	852	899	21
1	704	850	103
3	810	212	96
2	1526	29	9
3	93	1631	21
2	2015	29	9
1	418	419	61
3	572	267	5
2	133	2208	104
3	61	109	7
2	589	975	60
2	2354	610	12
3	1515	2003	23
3	716	377	14
3	300	465	63
2	724	21	9
1	452	1179	0
3	1120	1472	21
2	326	82	8
3	1318	138	145
2	1298	404	8
2	1492	1025	32
3	746	753	5
2	272	78	109
2	2309	597	8
3	2449	1564	141
3	2452	85	4
3	543	1826	5
3	603	427	21
3	126	1239	117
0	746	1030	118
2	484	898	115
3	1515	389	23
0	2171	1026	55
3	657	1016	72
2	102	2351	60
0	930	524	13
2	1723	170	24
2	487	21	9
3	2380	1001	3
3	424	718	63
1	1144	592	18
3	1225	1348	5
1	2313	2472	18
3	384	304	112
3	41	222	7
2	753	1133	124
0	1341	332	125
3	47	1104	5
0	1030	753	65
3	1018	363	7
3	146	88	25
3	161	938	21
3	69	377	14
1	2292	2136	80
1	153	926	43
2	1830	76	27
3	598	256	21
1	431	2026	82
2	586	895	32
3	432	88	25
1	391	1855	2
3	663	529	7
2	1883	404	8
1	259	260	80
0	1928	1927	13
3	205	230	3
0	231	232	77
3	1599	649	5
3	273	2158	7
0	798	1876	38
2	11	2377	24
3	393	254	5
0	1489	387	86
2	1103	1790	172
2	1347	1517	9
3	322	88	25
2	1658	29	9
2	859	166	8
3	167	2263	45
3	855	276	76
1	1790	1314	155
2	2142	29	9
3	117	956	23
1	793	2088	95
2	1327	22	107
3	629	303	66
3	2091	428	23
0	752	1030	118
2	381	2086	9
0	1540	1453	132
3	1295	834	53
3	1145	497	76
2	1663	1206	105
3	211	595	96
3	592	892	21
2	352	407	78
3	582	1297	5
2	370	215	64
0	1944	2339	13
0	727	1830	55
1	1572	2395	35
2	939	491	12
1	101	1515	18
1	1736	738	0
1	1232	249	2
2	897	46	20
3	2116	611	47
1	431	322	82
3	1735	269	23
1	153	1199	43
0	20	149	38
3	545	546	21
1	1095	1954	61
1	1931	1305	103
3	1191	1271	7
3	69	87	14
1	648	803	36
3	330	1039	54
3	79	128	21
2	428	170	83
3	613	256	5
0	1030	745	65
3	225	7	4
3	1939	521	145
2	161	29	9
2	1741	1585	78
2	426	29	9
2	1727	645	151
2	460	76	27
0	902	1662	140
0	409	598	65
2	45	151	8
3	712	805	3
3	23	660	54
3	1010	377	91
1	1743	1313	102
3	167	2126	45
2	127	515	15
2	117	76	27
2	464	29	9
2	971	1585	78
1	1675	2453	61
2	344	154	15
3	414	127	5
2	1282	1210	34
1	829	884	0
2	298	1290	19
1	682	1980	36
1	1552	813	98
2	185	170	30
3	1829	1032	23
2	124	46	20
3	1129	87	14
2	34	119	34
2	1567	133	15
0	1673	1434	148
1	483	1613	57
1	714	1369	93
2	1589	356	34
2	55	76	27
3	353	2087	3
0	454	2278	65
3	173	377	14
0	1290	346	114
2	1084	485	12
3	543	1047	23
0	1365	2326	159
3	152	643	14
2	2142	76	27
3	795	439	7
3	588	1392	7
2	2294	136	40
2	1316	170	83
2	182	82	8
2	539	2208	104
3	2071	160	5
3	698	1146	127
3	330	471	54
3	934	378	14
3	1360	60	70
3	468	1235	21
1	4	393	2
1	1301	1300	29
3	2374	1565	23
1	1765	344	18
2	721	706	19
3	101	1307	7
2	2343	1258	12
2	123	180	12
2	33	29	9
0	604	335	62
2	268	29	9
3	53	1181	23
3	61	783	7
3	712	1681	3
2	1529	21	9
0	917	551	55
3	770	377	14
3	879	526	5
2	983	136	40
2	1369	597	8
3	330	616	54
1	833	556	57
3	1130	1250	3
1	275	1325	16
3	49	2081	21
3	411	300	7
2	817	76	27
0	1044	882	65
2	1060	1978	15
1	1018	1633	18
2	1561	29	9
0	602	634	55
3	105	759	21
2	265	272	15
2	55	29	9
3	776	2365	3
3	254	460	5
3	154	146	14
2	297	170	46
0	215	216	167
2	2471	29	9
3	799	2387	68
3	325	330	54
2	919	813	15
3	252	484	21
2	506	1268	12
3	415	88	25
2	613	409	15
3	505	1434	14
2	319	126	60
2	270	601	97
3	427	603	21
2	314	82	8
3	384	1868	76
3	557	717	3
2	206	491	12
2	353	683	84
1	151	1172	1
2	1643	76	27
2	305	182	15
3	1022	1826	5
3	749	1247	3
2	233	126	60
2	1535	101	12
2	1103	477	88
0	401	706	65
2	2397	76	27
2	103	37	8
0	258	5	49
0	210	1122	55
3	1482	1878	5
2	1643	643	24
2	726	1177	15
3	2380	427	3
2	2198	82	8
2	56	597	8
1	220	602	120
1	297	1015	43
1	1768	2408	35
1	835	1346	35
3	1010	146	91
1	265	159	43
2	1620	82	8
3	1738	331	54
1	101	33	18
2	314	1957	32
2	1824	668	12
1	1440	519	61
2	719	76	27
3	53	1549	23
3	460	267	5
2	1082	25	11
2	469	171	12
2	163	29	9
1	292	291	29
3	1917	320	145
2	777	1514	12
1	238	2024	35
1	1768	1666	35
3	1458	977	23
2	454	170	83
2	92	170	60
2	127	804	15
2	1985	2	71
0	198	1219	42
2	197	659	12
3	700	146	14
3	312	921	53
1	1232	852	2
2	875	1887	15
3	1108	1484	112
2	2185	360	73
3	2170	629	68
1	452	1131	0
3	1595	803	23
3	984	447	14
0	257	1829	125
3	1081	55	21
3	1586	2	14
3	357	53	21
2	625	82	8
3	70	66	25
1	35	385	16
3	542	220	53
2	1002	171	34
2	781	927	34
0	1238	1237	55
3	588	593	7
3	663	639	7
2	1345	358	73
2	1478	1674	81
1	41	291	18
2	1591	76	27
3	968	1360	41
2	945	1427	20
2	1530	1112	19
3	1631	194	23
2	1680	170	60
3	855	1190	127
3	227	914	10
3	1925	377	14
3	529	2	14
1	871	1567	2
3	845	844	5
3	1942	2335	21
2	2188	218	9
2	1023	46	20
2	1808	170	83
0	1806	377	169
3	22	227	10
2	785	46	20
3	1240	1146	127
3	313	1607	23
3	101	62	7
3	669	436	5
3	698	856	76
2	436	1047	15
2	442	76	27
2	1858	76	27
2	276	25	11
0	731	1319	13
2	1711	21	9
3	1468	2065	23
3	141	146	14
2	2405	21	9
0	842	2080	65
3	13	66	25
1	2239	378	154
1	61	469	18
3	411	81	7
3	2330	1017	23
0	803	913	65
2	33	101	12
1	36	162	57
3	557	928	3
2	1342	82	8
3	408	813	7
3	119	1888	7
2	909	29	9
2	357	763	24
3	557	2118	3
1	439	456	29
3	221	1307	7
2	313	29	9
2	1918	348	78
1	157	2079	35
2	279	221	34
3	367	1415	21
2	942	1205	12
1	153	868	43
1	1571	1327	2
2	669	2454	60
3	551	343	23
3	1137	1742	21
3	812	378	14
2	1848	29	9
2	1441	1581	39
1	1432	2282	154
3	1012	81	23
1	1244	2270	90
0	1597	1315	114
0	1156	462	13
2	1472	29	9
0	1987	1362	89
2	1709	106	64
1	2397	432	181
2	291	2012	15
3	471	616	54
3	683	2113	3
1	1398	642	57
2	752	2313	12
3	304	1771	66
3	197	974	21
3	1483	1482	21
2	1393	166	8
1	1422	950	106
2	802	170	60
1	1553	556	102
2	702	16	12
3	162	938	5
3	243	1663	4
3	1084	789	21
1	115	7	0
1	536	2232	90
2	2198	46	20
2	1084	121	12
1	431	577	82
2	1121	29	9
0	1002	1020	75
2	755	29	9
0	1791	1611	13
1	297	1256	43
3	1539	1275	45
2	872	82	8
2	1187	76	27
3	1388	1415	21
2	1193	2169	138
2	198	490	8
3	2157	1193	4
2	1565	151	8
2	234	347	24
2	56	976	109
3	14	1527	3
3	700	378	14
2	1692	633	22
3	735	267	21
3	1266	565	41
2	1493	21	9
2	1235	1243	60
1	704	2016	103
0	1207	2032	42
1	1906	666	1
0	1015	2	87
0	332	1341	49
0	1455	1454	89
3	602	55	21
2	2450	29	9
1	1461	2132	0
2	2084	76	27
3	507	2139	21
2	108	87	144
0	338	1147	38
2	989	941	20
3	357	514	21
2	1526	898	15
3	1695	834	53
2	1122	21	9
3	1067	1066	21
0	126	2222	13
2	574	1413	30
1	330	1211	113
3	316	162	21
3	221	336	7
2	1613	1614	24
2	1184	170	24
2	656	528	12
1	37	103	1
2	797	493	15
2	1995	1996	60
2	1580	360	73
2	642	29	9
2	783	71	34
3	93	274	23
3	1293	1292	5
3	1245	304	99
3	1230	803	23
3	2369	834	53
2	479	29	9
2	1197	46	20
3	925	172	7
3	906	350	112
3	712	1179	3
3	14	534	3
1	220	1012	120
1	2397	415	181
2	26	48	9
2	744	1243	24
3	2051	1110	5
2	634	470	15
0	1794	1195	116
3	825	1795	23
3	398	460	21
2	388	1002	15
0	793	227	130
3	942	777	21
3	557	264	3
2	1519	1538	24
2	543	1123	12
0	346	297	132
1	528	123	18
2	1942	126	60
3	1416	320	41
3	796	1324	23
3	712	1663	3
1	238	1173	35
3	369	1358	5
1	146	1779	35
2	1336	119	12
3	455	1302	3
3	1022	986	21
3	552	896	23
2	1924	342	58
3	139	60	70
1	835	2018	35
2	5	1123	12
2	68	142	44
2	599	409	15
1	651	1615	2
2	584	76	27
2	192	1018	12
2	1589	41	34
3	411	279	7
0	380	89	108
1	1039	95	95
