866
35	1325	16
50	470	15
1539	1682	45
1377	894	117
710	588	12
704	1536	5
482	576	31
1257	616	174
621	134	39
2013	774	11
1015	1355	109
1369	95	32
1441	377	14
565	214	70
1068	2266	24
393	1053	23
1422	2234	106
1382	1890	80
158	29	9
1802	400	12
1636	756	23
1998	2360	168
256	409	15
121	1652	7
938	572	5
445	170	60
1576	76	27
674	76	27
819	358	73
424	718	26
1756	2197	32
1880	1981	23
421	870	121
92	270	23
123	769	15
98	71	12
122	132	83
280	29	9
1962	356	34
1554	29	9
471	660	54
925	781	7
5	71	12
631	76	27
588	93	18
972	76	27
446	82	8
594	212	51
753	752	5
320	1500	41
591	616	54
94	2	14
1622	1623	21
1520	46	20
793	616	54
1408	163	49
69	108	65
327	29	9
376	378	14
2221	48	9
2134	404	8
861	545	21
781	146	14
280	279	15
921	1897	120
1337	25	11
1649	78	109
990	48	9
482	1736	31
549	13	91
955	1268	12
261	170	30
302	88	25
49	1389	21
1024	2309	15
22	1368	95
366	251	15
1480	46	20
965	142	18
1145	1190	127
2106	1540	18
2074	1692	141
1241	1204	11
71	178	7
2310	214	86
188	187	21
1220	1118	2
740	1219	21
628	304	112
86	177	64
1711	254	56
552	1390	60
118	1342	23
125	126	60
1018	1808	7
2298	76	27
357	804	23
637	1945	18
291	2012	23
326	170	83
525	1677	15
501	377	14
726	414	21
307	781	7
584	1435	56
71	179	18
1730	372	9
100	1621	104
37	186	1
61	21	100
2159	300	23
1200	105	5
832	29	9
442	21	9
1022	673	24
293	16	12
588	376	7
1658	76	27
834	1158	137
835	1016	72
2375	87	153
1559	134	39
514	468	21
1539	1334	45
815	770	43
726	1177	23
106	1944	35
704	2016	15
622	1302	18
214	2009	35
707	1236	21
71	1652	7
938	735	5
153	159	43
1550	457	3
950	499	120
286	29	9
734	1750	44
1059	2278	104
161	76	27
1268	506	18
1915	457	0
669	623	21
432	66	25
251	245	103
592	11	21
684	1278	104
1206	360	73
65	2038	13
1282	2059	29
2204	63	12
552	551	38
683	427	3
2407	76	27
117	2193	38
423	1871	5
669	809	23
726	795	12
1718	1279	148
972	608	23
35	276	16
1061	486	8
649	1599	5
280	1172	23
670	671	36
1843	1827	3
2072	1613	3
1450	1008	57
1335	378	14
500	858	15
712	286	3
856	2084	57
436	543	21
344	21	9
339	600	15
316	1081	21
265	1565	43
500	1756	23
977	82	8
167	191	45
307	109	7
118	266	49
1836	739	35
494	1375	33
745	746	5
752	745	21
409	598	29
563	529	23
641	1738	54
1082	2154	57
1262	1066	5
1144	391	47
1273	264	3
1115	46	20
1451	1514	12
799	1484	99
940	46	20
130	404	8
1970	1297	57
1757	1918	0
369	332	21
132	757	35
522	696	25
2273	76	27
193	2313	12
298	346	19
2235	372	9
1868	1204	11
1247	1302	5
146	594	150
1373	457	3
1545	29	9
603	369	21
1670	1145	119
762	2262	5
177	86	35
964	157	14
1035	87	144
1230	593	23
2414	29	9
710	16	12
2286	1484	68
1742	525	21
2310	747	35
1738	660	54
942	63	12
1765	1098	18
572	162	5
1541	1194	4
2114	649	21
602	76	27
615	120	23
940	87	14
397	396	77
1909	1814	47
1799	468	21
195	481	1
1434	66	25
1925	502	14
615	382	60
494	286	33
481	195	8
1725	562	15
1809	338	65
1201	815	65
1068	1909	12
1474	553	160
757	132	46
1764	29	9
1761	291	21
198	171	34
1401	792	11
635	29	9
808	29	9
1060	279	23
1939	1416	145
408	1552	47
662	1247	102
2175	1421	3
1810	153	21
460	122	23
1364	780	65
712	10	3
280	588	12
736	202	35
884	1413	110
2214	840	97
545	861	5
2158	2324	39
193	21	9
531	157	14
78	2001	139
482	1757	31
95	170	110
1589	515	26
2127	285	70
1574	170	24
2170	350	68
119	529	7
727	544	15
2057	101	12
1392	170	83
2206	1512	86
668	1824	18
35	2076	16
459	230	125
1025	105	21
862	1257	3
726	414	5
1068	2266	110
1017	875	104
117	29	9
501	105	65
101	505	7
714	1000	93
364	29	9
477	723	66
648	539	36
44	21	9
1720	311	70
1009	95	32
649	454	15
352	797	21
481	976	109
452	750	0
851	479	65
460	620	21
958	29	9
896	46	20
697	586	15
144	170	83
2306	126	110
2074	1043	141
2177	2176	13
1248	737	24
2124	46	20
273	272	7
162	1637	23
469	1842	15
1196	104	21
925	451	7
1008	1321	23
1464	1054	15
1609	1898	57
456	29	9
1498	360	73
665	1323	103
274	93	65
2231	2230	13
411	1195	7
1285	617	57
776	1289	3
424	2173	26
497	2290	53
1812	2362	159
101	585	7
266	1126	62
71	140	7
1696	941	20
847	146	110
1462	2141	141
1150	1675	38
2017	146	14
2040	2086	9
557	1121	3
2062	2291	59
456	1206	105
996	48	9
893	1239	117
715	82	8
887	82	8
425	718	63
1723	1649	23
2047	840	97
1345	1344	13
109	663	34
1284	82	8
1250	1912	110
104	692	21
557	206	3
1935	818	174
35	107	16
1543	78	109
1126	266	55
1144	111	47
361	1026	59
357	867	15
420	1286	23
41	923	18
1913	377	144
47	170	60
14	759	3
2315	1010	51
1693	1321	23
1133	852	29
1810	170	30
1887	875	104
2281	1913	4
570	204	20
95	841	15
636	809	23
285	1241	35
22	383	54
57	101	12
835	2337	35
111	1483	2
1356	1801	66
1705	834	53
317	377	14
826	124	23
1813	400	12
460	572	21
233	277	23
805	873	24
1616	22	54
1925	378	14
460	254	5
550	66	25
160	2071	5
387	386	13
1622	1624	124
179	29	9
1270	1677	15
109	46	20
1043	282	88
953	356	12
549	146	91
1272	170	83
1446	29	9
378	2109	35
269	265	44
1140	506	4
341	1210	34
1483	1878	21
414	726	5
1876	29	9
1010	1429	91
445	444	56
346	1290	5
1307	2118	32
624	377	14
371	43	15
356	55	18
1654	224	19
86	177	86
1269	49	5
2147	88	25
23	325	54
221	1978	7
408	423	18
1230	992	55
817	1737	23
275	1082	16
1462	975	148
550	1279	13
119	81	7
272	965	34
572	29	9
579	46	20
103	1018	34
543	544	23
602	581	15
586	1374	32
1415	367	21
1077	2184	8
820	58	57
2193	76	27
726	172	23
1938	9	4
880	1069	18
1291	1459	127
1259	1134	2
1248	2	144
1373	7	3
557	1125	3
456	294	15
624	524	14
1233	378	14
162	29	9
320	60	70
484	29	9
827	738	0
726	29	9
44	29	9
815	1466	43
543	29	9
1307	157	14
101	152	7
1692	282	88
290	616	107
2375	78	131
698	1254	127
120	155	44
297	1952	43
1940	2313	12
651	108	2
455	1918	3
2178	25	11
505	377	14
529	87	14
307	69	7
256	29	9
1026	2171	55
681	170	83
227	22	10
682	1980	15
946	947	118
1100	597	8
447	66	25
16	702	18
1981	82	8
1543	95	32
576	2088	0
64	104	21
1024	95	21
1219	491	12
2092	50	2
299	1284	63
986	53	21
1445	1002	15
444	170	105
972	1276	21
957	304	68
876	348	72
1447	1350	42
64	29	9
1811	29	9
1370	377	14
138	238	70
1793	146	122
2246	1257	0
634	29	9
206	532	21
1501	1416	145
620	621	23
651	2188	2
2273	170	60
234	60	24
213	25	11
152	378	14
969	2	14
727	721	23
1952	297	44
665	1499	103
552	76	27
455	892	3
1400	48	9
1925	174	34
749	208	3
1415	1836	60
193	473	23
979	587	21
1963	29	9
367	97	5
1467	170	60
1433	1135	23
369	603	21
669	795	12
1149	170	60
986	802	21
1511	752	2
327	1776	23
1268	338	18
325	7	113
225	323	15
1342	346	19
2429	76	27
55	1127	23
347	1016	72
161	170	24
1413	1285	35
424	82	8
93	62	23
712	1894	3
233	809	23
1270	461	21
2351	1363	89
2140	1517	9
357	18	15
624	87	14
1898	540	56
828	29	9
780	171	12
393	29	9
69	2	14
362	1301	23
225	766	12
1742	1494	21
702	94	23
1358	369	5
167	1916	45
515	547	34
482	1412	0
329	87	14
557	230	3
1436	1864	119
463	462	86
2197	228	107
1861	180	12
24	840	97
2072	672	3
470	378	14
712	1897	3
1109	801	62
669	29	9
252	898	124
151	1565	1
1263	1394	19
367	1388	5
1746	975	60
243	116	5
906	497	76
1549	57	65
776	830	3
2107	29	9
301	1128	126
1119	1020	170
602	461	21
1071	1070	35
562	87	14
2140	230	38
532	884	21
749	635	3
827	457	0
94	146	14
433	1575	47
815	965	12
523	48	9
799	350	99
405	1982	0
263	683	84
494	1516	33
749	349	3
766	939	18
274	697	104
1335	447	14
287	1307	23
546	545	5
316	460	21
1026	232	49
634	1889	55
998	2263	45
980	2128	80
1029	459	38
2433	2147	35
1856	76	27
818	23	54
57	1549	15
13	705	150
616	1039	10
652	653	167
1224	101	12
316	71	12
7	458	12
1127	195	8
965	1685	7
1412	1144	12
1225	1349	5
484	252	49
1643	81	23
1415	366	5
656	716	23
4	1867	98
1685	1025	32
106	1709	35
719	907	23
1360	106	70
1825	86	24
1093	2323	80
1860	82	8
505	1217	19
1212	29	9
955	171	12
61	344	18
240	1781	15
648	61	12
1241	285	52
900	356	34
1264	498	25
2428	787	23
672	29	9
935	1109	55
450	718	43
802	986	21
134	657	148
1099	1413	24
533	2166	3
1829	1032	15
161	460	21
285	238	13
53	29	9
2145	482	31
590	29	9
1482	1878	21
188	158	21
925	1428	7
1891	2116	12
2373	377	144
27	1202	18
1411	46	20
1914	64	57
275	834	106
32	976	109
728	450	44
275	36	16
1500	311	70
560	82	8
414	515	23
938	316	5
221	1201	7
2165	29	9
2130	1068	3
1909	1571	47
712	1075	3
1274	29	9
1878	1483	21
1673	157	159
2011	491	12
151	1952	1
1200	759	5
1411	2	14
1302	207	4
538	661	23
329	13	14
1925	2	14
1499	845	65
1327	1570	12
1321	941	20
935	1109	143
1188	48	9
65	550	13
